S0004-06142005000900016-1	bt41zzz
S0004-06142005000900016-1	ct13
S0004-06142005001000011-1	3e1m39z
S0004-06142005001000011-1	0tcb
S0004-06142005001000011-1	bt02
S0004-06142005001000011-1	0270
S0004-06142005001000011-1	0ty1
S0004-06142005001000011-1	b03bzzz
S0004-06142005001000011-1	b030zzz
S0004-06142006000200011-1	bv44zzz
S0004-06142006000200011-1	bw03zzz
S0004-06142006000200011-1	0vbb
S0004-06142006000200011-1	0vtb
S0004-06142006000200011-1	0vjd
S0004-06142006000200011-1	bw21
S0004-06142006000500002-3	bv44zzz
S0004-06142006000500002-3	0vt90zz
S0004-06142006000500002-3	bw25
S0004-06142006000500002-3	bw03zzz
S0004-06142006000500002-3	0vbb
S0004-06142006000500002-3	0t9d
S0004-06142006000500002-3	0vbb3zx
S0004-06142006000500002-4	bw03zzz
S0004-06142006000500002-4	bv44zzz
S0004-06142006000500002-4	bw21
S0004-06142006000600015-1	bv4bzzz
S0004-06142006000700008-1	bw24
S0004-06142006000900008-1	bt43zzz
S0004-06142006000900008-1	0ft4
S0004-06142006000900008-1	0tbb8zz
S0004-06142006000900008-1	bw21
S0004-06142006000900008-1	bt4jzzz
S0004-06142006000900008-1	0tbb
S0004-06142006000900009-1	0dte
S0004-06142006000900009-1	0d1b
S0004-06142006000900009-1	0vttxzz
S0004-06142007000300012-1	0ty0
S0004-06142007000300012-1	bt33zzz
S0004-06142007000300012-1	bt43zzz
S0004-06142007000300012-1	3e1m39z
S0004-06142007000300012-1	5a1d00z
S0004-06142007000300012-1	bt49zzz
S0004-06142007000600011-1	bt10
S0004-06142007000600011-1	0tbb8zz
S0004-06142007000600011-1	bt4jzzz
S0004-06142007000600011-1	0tjb8zz
S0004-06142007000600011-1	bt20
S0004-06142007000700014-1	0t1b
S0004-06142007000700014-1	bw21
S0004-06142007000700014-1	0vbs
S0004-06142007000700014-1	bw03zzz
S0004-06142007000700015-1	bt4jzzz
S0004-06142007000700015-1	bg32
S0004-06142007000700015-1	bw20
S0004-06142007000700015-1	bt10
S0004-06142008000100008-1	0tbb8zz
S0004-06142008000100008-1	bw40zzz
S0004-06142008000100008-1	0tjb8zz
S0004-06142008000300011-1	0vrb0jz
S0004-06142008000300011-1	0vtb
S0004-06142008000300011-1	bw03zzz
S0004-06142008000300011-1	bv44zzz
S0004-06142008000300011-1	0vtb0zz
S0004-06142008000300013-1	bt41zzz
S0004-06142008000300013-1	bt23
S0004-06142008000300013-1	0t90
S0004-06142008000300013-1	bt01
S0004-06142008000300013-1	0tf4xzz
S0004-06142008000400013-1	0ut7
S0004-06142008000400013-1	0tt0
S0004-06142008000400013-1	0ut9
S0004-06142008000400013-1	bw21
S0004-06142008000400013-1	0ut2
S0004-06142008000500014-1	bt4jzzz
S0004-06142008000500014-1	10a07zz
S0004-06142008000500014-1	0t9b80z
S0004-06142008000500014-1	0tcb
S0004-06142008000500014-1	10e0xzz
S0004-06142008000500014-1	br0czzz
S0004-06142008000500015-1	0vt9
S0004-06142008000500015-1	bv44zzz
S0004-06142008000600011-1	0tt1
S0004-06142008000600011-1	cp15
S0004-06142008000600011-1	bt42zzz
S0004-06142008000600011-1	bt47zzz
S0004-06142008000600011-1	bw03zzz
