S0004-06142005000900016-1	q62.11
S0004-06142005000900016-1	n28.89
S0004-06142005000900016-1	n39.0
S0004-06142005000900016-1	r31.9
S0004-06142005000900016-1	n23
S0004-06142005000900016-1	n28.0
S0004-06142005000900016-1	d18.09
S0004-06142005000900016-1	n13.5
S0004-06142005000900016-1	k26.9
S0004-06142005000900016-1	n28.9
S0004-06142005000900016-1	n20.0
S0004-06142005000900016-1	k59.00
S0004-06142005001000011-1	t86.11
S0004-06142005001000011-1	i25.10
S0004-06142005001000011-1	n02.8
S0004-06142005001000011-1	r25.1
S0004-06142005001000011-1	n05.1
S0004-06142005001000011-1	q53.20
S0004-06142005001000011-1	i10
S0004-06142005001000011-1	n21.0
S0004-06142005001000011-1	r26.2
S0004-06142005001000011-1	r39.15
S0004-06142005001000011-1	z99.2
S0004-06142005001000011-1	n02.1
S0004-06142005001000011-1	r69
S0004-06142005001000011-1	g82.20
S0004-06142005001000011-1	i25.9
S0004-06142005001000011-1	z99.3
S0004-06142005001000011-1	n05.9
S0004-06142005001000011-1	e78.5
S0004-06142005001000011-1	i51.9
S0004-06142005001000011-1	z94.0
S0004-06142005001000011-1	z53.29
S0004-06142005001000011-1	g04.1
S0004-06142005001000011-1	b33.3
S0004-06142005001000011-1	n31.1
S0004-06142005001000011-1	r89.7
S0004-06142005001000011-1	r20.2
S0004-06142005001000011-1	r26.81
S0004-06142006000200011-1	r52
S0004-06142006000200011-1	f17.200
S0004-06142006000200011-1	r50.9
S0004-06142006000200011-1	f12.10
S0004-06142006000200011-1	d49.59
S0004-06142006000200011-1	l98.9
S0004-06142006000200011-1	n50.9
S0004-06142006000200011-1	d29.8
S0004-06142006000200011-1	n28.89
S0004-06142006000200011-1	r69
S0004-06142006000500002-3	z87.442
S0004-06142006000500002-3	n50.9
S0004-06142006000500002-3	f17.200
S0004-06142006000500002-3	n46.01
S0004-06142006000500002-3	n50.0
S0004-06142006000500002-3	c79.9
S0004-06142006000500002-3	n23
S0004-06142006000500002-3	d49.59
S0004-06142006000500002-3	n50.3
S0004-06142006000500002-3	n44.2
S0004-06142006000500002-3	q53.20
S0004-06142006000500002-4	n45.3
S0004-06142006000500002-4	n43.3
S0004-06142006000500002-4	i10
S0004-06142006000500002-4	n45.1
S0004-06142006000500002-4	i96
S0004-06142006000600015-1	t14.90
S0004-06142006000600015-1	i77.0
S0004-06142006000600015-1	r52
S0004-06142006000600015-1	l98.8
S0004-06142006000600015-1	n48.30
S0004-06142006000700008-1	z95.1
S0004-06142006000700008-1	i25.2
S0004-06142006000700008-1	i21.3
S0004-06142006000700008-1	n50.811
S0004-06142006000700008-1	n40.2
S0004-06142006000700008-1	r69
S0004-06142006000700008-1	t14.90
S0004-06142006000700008-1	n42.9
S0004-06142006000700008-1	i10
S0004-06142006000700008-1	n43.3
S0004-06142006000700008-1	r59.0
S0004-06142006000700008-1	a23.9
S0004-06142006000700008-1	a15.9
S0004-06142006000700008-1	s39.94xa
S0004-06142006000700008-1	d29.1
S0004-06142006000700008-1	e78.5
S0004-06142006000700008-1	n45.2
S0004-06142006000900008-1	n39.0
S0004-06142006000900008-1	q85.00
S0004-06142006000900008-1	f17.210
S0004-06142006000900008-1	r59.9
S0004-06142006000900008-1	i10
S0004-06142006000900008-1	f17.200
S0004-06142006000900008-1	z87.440
S0004-06142006000900008-1	e03.9
S0004-06142006000900009-1	l92.9
S0004-06142006000900009-1	l88
S0004-06142006000900009-1	l29.9
S0004-06142006000900009-1	k50.90
S0004-06142006000900009-1	l53.9
S0004-06142006000900009-1	r69
S0004-06142006000900009-1	z79.52
S0004-06142006000900009-1	k62.89
S0004-06142007000300012-1	n18.6
S0004-06142007000300012-1	k66.0
S0004-06142007000300012-1	z94.0
S0004-06142007000300012-1	z99.2
S0004-06142007000300012-1	c64.9
S0004-06142007000300012-1	r80.9
